timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2025/12/19 01:05:37.617, NVIDIA GeForce RTX 3080, 95 %, 73 %, 8234 MiB, 10240 MiB
2025/12/19 01:05:38.619, NVIDIA GeForce RTX 3080, 100 %, 69 %, 8233 MiB, 10240 MiB
2025/12/19 01:05:39.619, NVIDIA GeForce RTX 3080, 100 %, 68 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:40.619, NVIDIA GeForce RTX 3080, 95 %, 71 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:41.619, NVIDIA GeForce RTX 3080, 93 %, 62 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:42.619, NVIDIA GeForce RTX 3080, 100 %, 63 %, 8238 MiB, 10240 MiB
2025/12/19 01:05:43.619, NVIDIA GeForce RTX 3080, 96 %, 67 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:44.619, NVIDIA GeForce RTX 3080, 92 %, 70 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:45.620, NVIDIA GeForce RTX 3080, 100 %, 60 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:46.620, NVIDIA GeForce RTX 3080, 96 %, 66 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:47.620, NVIDIA GeForce RTX 3080, 91 %, 56 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:48.620, NVIDIA GeForce RTX 3080, 100 %, 70 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:49.620, NVIDIA GeForce RTX 3080, 95 %, 79 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:50.620, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:51.620, NVIDIA GeForce RTX 3080, 90 %, 74 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:52.622, NVIDIA GeForce RTX 3080, 95 %, 61 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:53.622, NVIDIA GeForce RTX 3080, 100 %, 71 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:54.622, NVIDIA GeForce RTX 3080, 87 %, 71 %, 8238 MiB, 10240 MiB
2025/12/19 01:05:55.622, NVIDIA GeForce RTX 3080, 87 %, 75 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:56.622, NVIDIA GeForce RTX 3080, 88 %, 73 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:57.622, NVIDIA GeForce RTX 3080, 95 %, 80 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:58.623, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8237 MiB, 10240 MiB
2025/12/19 01:05:59.623, NVIDIA GeForce RTX 3080, 92 %, 67 %, 8237 MiB, 10240 MiB
2025/12/19 01:06:00.623, NVIDIA GeForce RTX 3080, 90 %, 79 %, 8237 MiB, 10240 MiB
2025/12/19 01:06:01.623, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8237 MiB, 10240 MiB
2025/12/19 01:06:02.623, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8237 MiB, 10240 MiB
2025/12/19 01:06:03.623, NVIDIA GeForce RTX 3080, 92 %, 71 %, 8237 MiB, 10240 MiB
2025/12/19 01:06:04.624, NVIDIA GeForce RTX 3080, 95 %, 85 %, 8244 MiB, 10240 MiB
2025/12/19 01:06:05.624, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8236 MiB, 10240 MiB
2025/12/19 01:06:06.624, NVIDIA GeForce RTX 3080, 96 %, 69 %, 8241 MiB, 10240 MiB
2025/12/19 01:06:07.624, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8241 MiB, 10240 MiB
2025/12/19 01:06:08.624, NVIDIA GeForce RTX 3080, 96 %, 73 %, 8241 MiB, 10240 MiB
2025/12/19 01:06:09.624, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8241 MiB, 10240 MiB
2025/12/19 01:06:10.624, NVIDIA GeForce RTX 3080, 92 %, 64 %, 8241 MiB, 10240 MiB
2025/12/19 01:06:11.625, NVIDIA GeForce RTX 3080, 89 %, 75 %, 8241 MiB, 10240 MiB
2025/12/19 01:06:12.625, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8241 MiB, 10240 MiB
2025/12/19 01:06:13.625, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8241 MiB, 10240 MiB
2025/12/19 01:06:14.625, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8241 MiB, 10240 MiB
2025/12/19 01:06:15.625, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8240 MiB, 10240 MiB
2025/12/19 01:06:16.625, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8240 MiB, 10240 MiB
2025/12/19 01:06:17.626, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8240 MiB, 10240 MiB
2025/12/19 01:06:18.626, NVIDIA GeForce RTX 3080, 89 %, 74 %, 8240 MiB, 10240 MiB
2025/12/19 01:06:19.626, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8240 MiB, 10240 MiB
2025/12/19 01:06:20.626, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8240 MiB, 10240 MiB
2025/12/19 01:06:21.626, NVIDIA GeForce RTX 3080, 93 %, 72 %, 8240 MiB, 10240 MiB
2025/12/19 01:06:22.626, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:23.627, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:24.627, NVIDIA GeForce RTX 3080, 95 %, 66 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:25.627, NVIDIA GeForce RTX 3080, 92 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:26.627, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:27.627, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:28.627, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:29.627, NVIDIA GeForce RTX 3080, 92 %, 75 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:30.628, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:31.628, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:32.628, NVIDIA GeForce RTX 3080, 92 %, 65 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:33.628, NVIDIA GeForce RTX 3080, 88 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:34.628, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:35.628, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:36.629, NVIDIA GeForce RTX 3080, 92 %, 67 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:37.629, NVIDIA GeForce RTX 3080, 89 %, 78 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:38.629, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:39.629, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:40.629, NVIDIA GeForce RTX 3080, 92 %, 70 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:41.629, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:42.630, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:43.630, NVIDIA GeForce RTX 3080, 97 %, 68 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:44.630, NVIDIA GeForce RTX 3080, 91 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:45.630, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:46.630, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:47.630, NVIDIA GeForce RTX 3080, 92 %, 64 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:48.630, NVIDIA GeForce RTX 3080, 90 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:49.631, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:50.631, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:51.631, NVIDIA GeForce RTX 3080, 92 %, 65 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:52.631, NVIDIA GeForce RTX 3080, 88 %, 74 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:53.631, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:54.631, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:55.632, NVIDIA GeForce RTX 3080, 92 %, 68 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:56.632, NVIDIA GeForce RTX 3080, 91 %, 81 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:57.632, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:58.632, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8242 MiB, 10240 MiB
2025/12/19 01:06:59.632, NVIDIA GeForce RTX 3080, 92 %, 70 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:00.632, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:01.632, NVIDIA GeForce RTX 3080, 98 %, 80 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:02.633, NVIDIA GeForce RTX 3080, 95 %, 66 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:03.633, NVIDIA GeForce RTX 3080, 92 %, 74 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:04.633, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:05.633, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:06.633, NVIDIA GeForce RTX 3080, 92 %, 64 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:07.633, NVIDIA GeForce RTX 3080, 88 %, 72 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:08.633, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:09.634, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:10.634, NVIDIA GeForce RTX 3080, 92 %, 66 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:11.634, NVIDIA GeForce RTX 3080, 88 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:12.634, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:13.634, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:14.634, NVIDIA GeForce RTX 3080, 91 %, 69 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:15.635, NVIDIA GeForce RTX 3080, 95 %, 85 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:16.635, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:17.635, NVIDIA GeForce RTX 3080, 100 %, 72 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:18.635, NVIDIA GeForce RTX 3080, 92 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:19.636, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:20.636, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:21.636, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:22.637, NVIDIA GeForce RTX 3080, 92 %, 75 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:23.637, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:24.637, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:25.637, NVIDIA GeForce RTX 3080, 92 %, 64 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:26.637, NVIDIA GeForce RTX 3080, 88 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:27.637, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:28.638, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:29.638, NVIDIA GeForce RTX 3080, 92 %, 67 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:30.638, NVIDIA GeForce RTX 3080, 87 %, 76 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:31.638, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:32.638, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:33.638, NVIDIA GeForce RTX 3080, 92 %, 70 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:34.638, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:35.639, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:36.639, NVIDIA GeForce RTX 3080, 97 %, 68 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:37.639, NVIDIA GeForce RTX 3080, 92 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:38.639, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:39.639, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:40.639, NVIDIA GeForce RTX 3080, 91 %, 63 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:41.639, NVIDIA GeForce RTX 3080, 92 %, 75 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:42.640, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:43.640, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:44.640, NVIDIA GeForce RTX 3080, 92 %, 65 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:45.640, NVIDIA GeForce RTX 3080, 87 %, 71 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:46.640, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:47.640, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:48.641, NVIDIA GeForce RTX 3080, 92 %, 67 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:49.641, NVIDIA GeForce RTX 3080, 90 %, 78 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:50.641, NVIDIA GeForce RTX 3080, 95 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:51.641, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:52.641, NVIDIA GeForce RTX 3080, 92 %, 71 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:53.641, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:54.642, NVIDIA GeForce RTX 3080, 98 %, 80 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:55.642, NVIDIA GeForce RTX 3080, 95 %, 66 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:56.642, NVIDIA GeForce RTX 3080, 92 %, 75 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:57.642, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:58.642, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8242 MiB, 10240 MiB
2025/12/19 01:07:59.642, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:00.643, NVIDIA GeForce RTX 3080, 88 %, 71 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:01.643, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:02.643, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:03.643, NVIDIA GeForce RTX 3080, 92 %, 66 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:04.643, NVIDIA GeForce RTX 3080, 88 %, 76 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:05.643, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:06.644, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:07.644, NVIDIA GeForce RTX 3080, 92 %, 72 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:08.644, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:09.644, NVIDIA GeForce RTX 3080, 97 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:10.644, NVIDIA GeForce RTX 3080, 96 %, 67 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:11.644, NVIDIA GeForce RTX 3080, 92 %, 74 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:12.644, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:13.645, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:14.645, NVIDIA GeForce RTX 3080, 92 %, 64 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:15.645, NVIDIA GeForce RTX 3080, 88 %, 72 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:16.645, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:17.645, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:18.645, NVIDIA GeForce RTX 3080, 92 %, 67 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:19.646, NVIDIA GeForce RTX 3080, 88 %, 76 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:20.646, NVIDIA GeForce RTX 3080, 95 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:21.646, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:22.646, NVIDIA GeForce RTX 3080, 92 %, 70 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:23.646, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:24.646, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:25.646, NVIDIA GeForce RTX 3080, 98 %, 70 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:26.647, NVIDIA GeForce RTX 3080, 92 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:27.647, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:28.647, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:29.647, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:30.647, NVIDIA GeForce RTX 3080, 88 %, 71 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:31.647, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:32.648, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:33.648, NVIDIA GeForce RTX 3080, 92 %, 65 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:34.648, NVIDIA GeForce RTX 3080, 88 %, 74 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:35.648, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:36.648, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:37.648, NVIDIA GeForce RTX 3080, 92 %, 68 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:38.649, NVIDIA GeForce RTX 3080, 92 %, 82 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:39.649, NVIDIA GeForce RTX 3080, 92 %, 66 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:40.649, NVIDIA GeForce RTX 3080, 88 %, 74 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:41.649, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:42.649, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:43.649, NVIDIA GeForce RTX 3080, 92 %, 69 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:44.649, NVIDIA GeForce RTX 3080, 95 %, 85 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:45.650, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:46.650, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:47.650, NVIDIA GeForce RTX 3080, 92 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:48.650, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:49.650, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:50.650, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:51.651, NVIDIA GeForce RTX 3080, 92 %, 75 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:52.651, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:53.651, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:54.651, NVIDIA GeForce RTX 3080, 92 %, 64 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:55.651, NVIDIA GeForce RTX 3080, 88 %, 72 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:56.651, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:57.651, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:58.652, NVIDIA GeForce RTX 3080, 92 %, 66 %, 8242 MiB, 10240 MiB
2025/12/19 01:08:59.652, NVIDIA GeForce RTX 3080, 87 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:00.652, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:01.652, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:02.652, NVIDIA GeForce RTX 3080, 92 %, 69 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:03.652, NVIDIA GeForce RTX 3080, 95 %, 85 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:04.653, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:05.653, NVIDIA GeForce RTX 3080, 99 %, 70 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:06.653, NVIDIA GeForce RTX 3080, 92 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:07.653, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:08.653, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:09.653, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:10.654, NVIDIA GeForce RTX 3080, 91 %, 74 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:11.654, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:12.654, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:13.654, NVIDIA GeForce RTX 3080, 92 %, 65 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:14.654, NVIDIA GeForce RTX 3080, 88 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:15.654, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:16.654, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:17.655, NVIDIA GeForce RTX 3080, 92 %, 68 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:18.655, NVIDIA GeForce RTX 3080, 93 %, 83 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:19.655, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:20.655, NVIDIA GeForce RTX 3080, 38 %, 23 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:21.656, NVIDIA GeForce RTX 3080, 0 %, 0 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:22.656, NVIDIA GeForce RTX 3080, 0 %, 0 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:23.656, NVIDIA GeForce RTX 3080, 0 %, 0 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:24.656, NVIDIA GeForce RTX 3080, 0 %, 0 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:25.656, NVIDIA GeForce RTX 3080, 0 %, 0 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:26.657, NVIDIA GeForce RTX 3080, 0 %, 0 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:27.657, NVIDIA GeForce RTX 3080, 0 %, 0 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:28.657, NVIDIA GeForce RTX 3080, 99 %, 92 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:29.657, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:30.657, NVIDIA GeForce RTX 3080, 99 %, 92 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:31.657, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:32.657, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:33.658, NVIDIA GeForce RTX 3080, 99 %, 92 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:34.658, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:35.658, NVIDIA GeForce RTX 3080, 99 %, 92 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:36.658, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8242 MiB, 10240 MiB
